Period,Provider Parent Org Code,Provider Parent Name,Provider Org Code,Provider Org Name,Commissioner Parent Org Code,Commissioner Parent Name,Commissioner Org Code,Commissioner Org Name,RTT Part Type,RTT Part Description,Treatment Function Code,Treatment Function Name,Gt 00 To 01 Weeks SUM 1,Gt 01 To 02 Weeks SUM 1,Gt 02 To 03 Weeks SUM 1,Gt 03 To 04 Weeks SUM 1,Gt 04 To 05 Weeks SUM 1,Gt 05 To 06 Weeks SUM 1,Gt 06 To 07 Weeks SUM 1,Gt 07 To 08 Weeks SUM 1,Gt 08 To 09 Weeks SUM 1,Gt 09 To 10 Weeks SUM 1,Gt 10 To 11 Weeks SUM 1,Gt 11 To 12 Weeks SUM 1,Gt 12 To 13 Weeks SUM 1,Gt 13 To 14 Weeks SUM 1,Gt 14 To 15 Weeks SUM 1,Gt 15 To 16 Weeks SUM 1,Gt 16 To 17 Weeks SUM 1,Gt 17 To 18 Weeks SUM 1,Gt 18 To 19 Weeks SUM 1,Gt 19 To 20 Weeks SUM 1,Gt 20 To 21 Weeks SUM 1,Gt 21 To 22 Weeks SUM 1,Gt 22 To 23 Weeks SUM 1,Gt 23 To 24 Weeks SUM 1,Gt 24 To 25 Weeks SUM 1,Gt 25 To 26 Weeks SUM 1,Gt 26 To 27 Weeks SUM 1,Gt 27 To 28 Weeks SUM 1,Gt 28 To 29 Weeks SUM 1,Gt 29 To 30 Weeks SUM 1,Gt 30 To 31 Weeks SUM 1,Gt 31 To 32 Weeks SUM 1,Gt 32 To 33 Weeks SUM 1,Gt 33 To 34 Weeks SUM 1,Gt 34 To 35 Weeks SUM 1,Gt 35 To 36 Weeks SUM 1,Gt 36 To 37 Weeks SUM 1,Gt 37 To 38 Weeks SUM 1,Gt 38 To 39 Weeks SUM 1,Gt 39 To 40 Weeks SUM 1,Gt 40 To 41 Weeks SUM 1,Gt 41 To 42 Weeks SUM 1,Gt 42 To 43 Weeks SUM 1,Gt 43 To 44 Weeks SUM 1,Gt 44 To 45 Weeks SUM 1,Gt 45 To 46 Weeks SUM 1,Gt 46 To 47 Weeks SUM 1,Gt 47 To 48 Weeks SUM 1,Gt 48 To 49 Weeks SUM 1,Gt 49 To 50 Weeks SUM 1,Gt 50 To 51 Weeks SUM 1,Gt 51 To 52 Weeks SUM 1,Gt 52 To 53 Weeks SUM 1,Gt 53 To 54 Weeks SUM 1,Gt 54 To 55 Weeks SUM 1,Gt 55 To 56 Weeks SUM 1,Gt 56 To 57 Weeks SUM 1,Gt 57 To 58 Weeks SUM 1,Gt 58 To 59 Weeks SUM 1,Gt 59 To 60 Weeks SUM 1,Gt 60 To 61 Weeks SUM 1,Gt 61 To 62 Weeks SUM 1,Gt 62 To 63 Weeks SUM 1,Gt 63 To 64 Weeks SUM 1,Gt 64 To 65 Weeks SUM 1,Gt 65 To 66 Weeks SUM 1,Gt 66 To 67 Weeks SUM 1,Gt 67 To 68 Weeks SUM 1,Gt 68 To 69 Weeks SUM 1,Gt 69 To 70 Weeks SUM 1,Gt 70 To 71 Weeks SUM 1,Gt 71 To 72 Weeks SUM 1,Gt 72 To 73 Weeks SUM 1,Gt 73 To 74 Weeks SUM 1,Gt 74 To 75 Weeks SUM 1,Gt 75 To 76 Weeks SUM 1,Gt 76 To 77 Weeks SUM 1,Gt 77 To 78 Weeks SUM 1,Gt 78 To 79 Weeks SUM 1,Gt 79 To 80 Weeks SUM 1,Gt 80 To 81 Weeks SUM 1,Gt 81 To 82 Weeks SUM 1,Gt 82 To 83 Weeks SUM 1,Gt 83 To 84 Weeks SUM 1,Gt 84 To 85 Weeks SUM 1,Gt 85 To 86 Weeks SUM 1,Gt 86 To 87 Weeks SUM 1,Gt 87 To 88 Weeks SUM 1,Gt 88 To 89 Weeks SUM 1,Gt 89 To 90 Weeks SUM 1,Gt 90 To 91 Weeks SUM 1,Gt 91 To 92 Weeks SUM 1,Gt 92 To 93 Weeks SUM 1,Gt 93 To 94 Weeks SUM 1,Gt 94 To 95 Weeks SUM 1,Gt 95 To 96 Weeks SUM 1,Gt 96 To 97 Weeks SUM 1,Gt 97 To 98 Weeks SUM 1,Gt 98 To 99 Weeks SUM 1,Gt 99 To 100 Weeks SUM 1,Gt 100 To 101 Weeks SUM 1,Gt 101 To 102 Weeks SUM 1,Gt 102 To 103 Weeks SUM 1,Gt 103 To 104 Weeks SUM 1,Gt 104 Weeks SUM 1,Total,Patients with unknown clock start date,Total All
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_320,Cardiology Service,1,0,2,2,1,2,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_330,Dermatology Service,2,2,17,30,41,31,13,8,8,4,3,2,0,1,1,1,0,0,6,1,1,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,2,1,0,0,3,0,3,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,199
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_340,Respiratory Medicine Service,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_502,Gynaecology Service,14,1,8,2,9,5,5,3,2,4,2,3,4,2,2,1,2,2,2,2,1,0,1,1,3,1,0,0,0,1,1,2,1,0,2,0,1,1,2,1,1,2,1,0,0,1,1,0,1,3,1,2,3,2,3,0,3,0,1,2,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,130
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,X02,Other - Medical Services,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,X04,Other - Paediatric Services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,X05,Other - Surgical Services,2,11,18,15,11,7,13,9,6,3,3,2,4,1,3,2,3,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,125
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_999,Total,72,166,106,102,85,71,54,33,32,20,24,15,15,18,13,11,13,8,16,8,10,9,7,7,7,4,10,8,4,14,10,7,11,4,10,5,12,19,15,9,14,15,13,16,12,12,15,11,14,19,17,15,18,21,18,8,15,9,11,11,13,14,14,8,8,10,9,10,11,2,7,3,3,2,1,0,1,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471,0,1471
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_100,General Surgery Service,1,0,4,4,1,1,1,1,1,1,0,2,1,1,1,2,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,3,2,0,0,2,5,1,2,1,4,2,2,2,1,3,1,2,2,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,73
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_101,Urology Service,4,12,15,7,5,4,1,1,2,2,1,3,1,1,2,3,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,78
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_110,Trauma and Orthopaedic Service,4,3,1,4,4,5,7,1,3,3,2,2,3,2,1,2,2,1,0,4,2,7,5,1,4,3,4,2,3,5,3,4,1,1,0,2,1,5,1,0,1,2,2,0,0,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,125
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_120,Ear Nose and Throat Service,50,36,17,10,2,6,6,5,3,7,6,7,5,1,3,2,0,3,0,1,2,0,3,6,1,3,10,10,6,12,8,8,5,7,13,11,8,5,12,2,6,3,4,4,5,3,2,1,6,6,6,3,6,9,4,3,3,2,0,1,1,1,1,2,1,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,391
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_130,Ophthalmology Service,149,27,21,14,17,8,11,6,9,5,4,9,6,8,10,6,6,5,10,2,1,2,4,3,2,7,1,2,3,3,4,1,1,1,1,5,9,3,4,3,0,2,5,1,6,0,2,2,4,4,4,2,1,0,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0,435
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_140,Oral Surgery Service,1,12,13,0,0,2,4,1,4,1,3,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_301,Gastroenterology Service,2,5,5,3,2,3,4,7,5,0,3,2,1,1,2,1,1,0,1,1,1,2,1,3,1,2,0,3,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,85
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_320,Cardiology Service,5,6,16,38,39,11,5,12,7,10,9,7,2,0,2,2,2,1,3,3,1,1,1,4,4,2,1,2,4,3,8,4,6,4,0,3,1,2,2,1,6,3,2,2,1,2,2,1,4,1,4,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,266
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_330,Dermatology Service,40,50,16,10,2,1,3,0,2,1,0,3,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,3,1,0,0,2,1,2,2,2,3,0,9,5,3,2,6,4,1,5,3,3,1,1,0,4,4,1,1,1,2,6,1,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,231
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_340,Respiratory Medicine Service,11,12,5,2,0,3,2,0,0,0,2,4,3,3,3,1,2,0,0,1,0,0,1,2,1,1,1,2,5,4,5,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,84
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_430,Elderly Medicine Service,2,0,0,0,0,3,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_502,Gynaecology Service,19,19,22,23,18,9,2,7,6,2,4,3,0,7,4,3,6,6,2,2,3,2,3,1,6,2,4,2,3,3,2,7,4,5,6,2,3,3,1,4,6,2,4,3,0,1,0,2,2,2,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,261
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,X02,Other - Medical Services,14,7,9,10,16,18,18,13,8,12,19,13,12,11,15,10,7,14,15,8,9,4,2,1,3,1,3,4,0,4,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,2,0,0,2,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,302
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,X04,Other - Paediatric Services,0,1,0,0,1,0,0,1,1,1,0,0,0,2,1,4,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,X05,Other - Surgical Services,21,114,41,31,20,22,9,7,7,5,3,2,4,3,3,3,7,4,13,9,2,1,3,2,0,0,0,1,4,0,1,1,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,350
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,X06,Other - Other Services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1B,Completed Pathways For Non-Admitted Patients,C_999,Total,323,304,185,156,127,97,74,63,58,50,57,58,42,44,51,41,36,37,48,33,24,22,26,25,23,22,25,32,33,37,35,28,21,22,22,30,29,22,24,14,24,15,25,13,18,12,12,13,20,27,21,13,16,20,13,16,11,13,6,5,4,5,8,9,5,3,3,3,7,1,6,2,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2776,0,2776
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_2,Incomplete Pathways,C_100,General Surgery Service,15,29,38,30,28,14,30,30,29,28,23,28,18,19,23,11,30,26,17,24,24,22,26,20,21,27,13,10,19,16,17,18,21,14,13,13,18,10,21,20,17,14,17,7,14,21,10,9,4,14,11,8,9,5,6,6,3,3,5,1,3,4,3,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1052
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_2,Incomplete Pathways,C_101,Urology Service,46,75,55,63,47,45,67,24,33,24,38,33,27,35,34,30,22,21,15,24,9,14,16,12,5,17,8,4,7,3,4,4,9,3,1,3,1,3,0,1,3,4,5,2,0,2,3,2,0,1,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,911
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_2,Incomplete Pathways,C_110,Trauma and Orthopaedic Service,61,77,114,101,106,100,98,119,108,94,75,79,85,57,40,45,86,64,69,87,74,63,71,66,64,64,58,80,60,46,73,65,52,45,41,32,35,32,59,45,40,36,41,40,33,27,30,14,18,15,26,21,24,21,29,18,15,12,15,15,9,7,9,8,3,4,6,1,2,1,2,4,1,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3344
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_2,Incomplete Pathways,C_120,Ear Nose and Throat Service,116,82,87,95,91,100,63,62,80,66,76,70,69,56,46,41,69,55,74,68,60,48,74,66,52,55,43,52,50,29,54,38,49,48,45,29,38,41,31,35,43,42,40,37,25,33,28,15,10,17,18,8,14,11,14,11,4,12,8,9,6,5,6,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2828
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_2,Incomplete Pathways,C_130,Ophthalmology Service,158,152,136,117,101,149,69,83,73,63,71,60,68,46,61,68,59,62,48,53,50,30,44,52,44,44,52,49,33,26,29,32,32,30,11,26,31,18,33,14,19,11,16,10,14,8,4,6,1,5,11,5,10,2,5,3,1,0,4,0,2,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2520
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_2,Incomplete Pathways,C_140,Oral Surgery Service,33,42,49,60,53,59,40,57,51,46,48,46,39,39,47,35,32,55,24,77,39,49,46,34,31,31,25,38,33,23,20,29,24,25,23,21,24,21,36,16,19,22,22,29,16,17,10,43,2,0,2,2,4,5,11,8,3,3,6,2,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1756
